NAME,Latitude,Longitude,Prediction,STATE_NAME
Scott,39.6441138538,-90.474747165,0.2375070452690124,Illinois
Warren,43.560975208,-73.8460059552,0.2471290528774261,New York
Washburn,45.8991791693,-91.7912346303,0.2825918197631836,Wisconsin
Calhoun,31.5291972743,-84.6245076946,0.2563192546367645,Georgia
Kleberg,27.4267108244,-97.6683877685,0.2248569577932357,Texas
Berks,40.4162956557,-75.9259989042,0.1371571868658065,Pennsylvania
Berkshire,42.3706766098,-73.2064122879,0.2240886986255645,Massachusetts
Cleveland,35.3341018022,-81.5555471412,0.2216817587614059,North Carolina
Dallas,41.6848582046,-94.0397619265,0.2126919478178024,Iowa
Warren,36.3965102811,-78.1067171324,0.2337599843740463,North Carolina
Wichita,33.9879970441,-98.7035507511,0.2181378751993179,Texas
Pamlico,35.151021226,-76.6694598427,0.1715025603771209,North Carolina
Jessamine,37.872051318,-84.5809372528,0.2151969522237777,Kentucky
Giles,35.2021508952,-87.0347773688,0.2021200954914093,Tennessee
Sumner,37.2372753377,-97.4765502094,0.2149637043476104,Kansas
White,34.6463905658,-83.747108233,0.2773527204990387,Georgia
LaSalle,31.6767316888,-92.1604365033,0.1368817687034607,Louisiana
Johnson,41.6715248584,-91.5881018852,0.2045203894376754,Iowa
Fairbanks North Star,64.8077661564,-146.565422856,0.2367028295993805,Alaska
Ceiba,18.2683832042,-65.5592543864,0.2378405630588531,Puerto Rico
Florence,34.0244909939,-79.7029792115,0.2187565416097641,South Carolina
Anoka,45.2732429118,-93.2464685787,0.2386904507875442,Minnesota
Wicomico,38.3694102763,-75.6315310797,0.1758643686771392,Maryland
Weld,40.5548298977,-104.392531357,0.1028172224760055,Colorado
Juniata,40.5310649083,-77.4021626656,0.2314028292894363,Pennsylvania
Mecosta,43.6407681919,-85.3246335487,0.2060369104146957,Michigan
Childress,34.5292014575,-100.207574947,0.1919763088226318,Texas
Warren,36.9935767676,-86.4237993498,0.2348144203424453,Kentucky
Davis,40.7476890807,-92.4097172922,0.1426707804203033,Iowa
Levy,29.2822055783,-82.7886132018,0.2089305222034454,Florida
Pulaski,37.8246250522,-92.2076625405,0.1734606474637985,Missouri
Blaine,41.9127594294,-99.9768991117,0.2421219646930694,Nebraska
Fisher,32.7428202205,-100.402168105,0.2648361325263977,Texas
Coffee,31.5492717947,-82.8492009827,0.2382117360830307,Georgia
Hardin,42.3838803185,-93.2404024994,0.2427030056715011,Iowa
Edgefield,33.7722424167,-81.9664425704,0.2810535132884979,South Carolina
Rockingham,42.9845979293,-71.0890593426,0.1956328451633453,New Hampshire
San Augustine,31.3942193486,-94.1681932369,0.2160041183233261,Texas
Kosciusko,41.244097338,-85.8607176828,0.2167633473873138,Indiana
Hardin,30.3323725105,-94.3902216019,0.2361219376325607,Texas
Seneca,42.781081385,-76.8237785954,0.2094482779502868,New York
Pendleton,38.6807283768,-79.350893592,0.2641102969646454,West Virginia
Sherman,45.4052565917,-120.689371728,0.2870900630950928,Oregon
Texas,37.31730701,-91.9650546828,0.2401267737150192,Missouri
Pulaski,34.7699753373,-92.3119257562,0.2444285452365875,Arkansas
Choctaw,34.0266235144,-95.5521803129,0.1431641429662704,Oklahoma
Walla Walla,46.2298432372,-118.47840308,0.1819689571857452,Washington
Kent,33.1814152277,-100.777569383,0.2303966134786605,Texas
Teton,47.8371764984,-112.240577354,0.2335311472415924,Montana
Currituck,36.3672994836,-75.936949201,0.1390676349401474,North Carolina
Dearborn,39.1451918976,-84.973258532,0.2469104826450348,Indiana
Putnam,41.0220807271,-84.131731929,0.2004209458827972,Ohio
San Saba,31.1551977348,-98.8175760649,0.1818180829286575,Texas
Oldham,38.3994422236,-85.4483655316,0.2405604869127273,Kentucky
Oliver,47.1152751471,-101.340308333,0.2503905594348907,North Dakota
Windsor,43.5800235908,-72.5861605978,0.214883267879486,Vermont
Hawaii,19.6023968175,-155.522885864,0.2391951978206634,Hawaii
Keweenaw,47.7152823036,-88.2521508057,0.2504069209098816,Michigan
McCormick,33.8995497978,-82.3098783777,0.2608054578304291,South Carolina
Mineral,47.1471983625,-114.998338744,0.2371185421943664,Montana
Putnam,39.6662617907,-86.8449997676,0.2234189659357071,Indiana
Wilkes,33.7819451825,-82.743226753,0.2689535617828369,Georgia
Butts,33.2878507429,-83.9571695116,0.2492002546787262,Georgia
Pierce,48.2496100861,-99.9718051015,0.2409594506025314,North Dakota
Lumpkin,34.5721889489,-84.0026558339,0.2438971102237701,Georgia
York,37.2380515699,-76.4425351607,0.2019481658935547,Virginia
Isabella,43.6406015599,-84.8467965535,0.227409079670906,Michigan
Dyer,36.059057801,-89.4137659493,0.2399480789899826,Tennessee
Norfolk,42.1709806276,-71.1838291807,0.2146631181240081,Massachusetts
Thurston,46.9296269068,-122.832293746,0.2094328850507736,Washington
Columbus,34.2656450828,-78.6550308717,0.2058541029691696,North Carolina
Taylor,32.3014720068,-99.8901220928,0.185077503323555,Texas
Winnebago,43.3775677756,-93.7341954719,0.2435959875583648,Iowa
Zapata,27.0007781554,-99.1686127905,0.2407368868589401,Texas
Boyd,38.3595724655,-82.6877258112,0.2164995819330215,Kentucky
Lewis,35.5272807264,-87.4930956193,0.2511360645294189,Tennessee
Virginia Beach,36.7777632303,-76.0163281416,0.2310940772294998,Virginia
Kent,41.6733545588,-71.5790218623,0.2393410205841064,Rhode Island
New Madrid,36.5946453006,-89.6518318853,0.2396526038646698,Missouri
Skamania,46.022994757,-121.91478015,0.2131696343421936,Washington
Lancaster,40.7841735523,-96.687755507,0.203577309846878,Nebraska
Menard,30.8897820069,-99.8206358613,0.1360028386116027,Texas
Lamar,33.0765357599,-84.1394626622,0.2286097556352615,Georgia
Jefferson,43.8201324535,-112.311302461,0.2147448509931564,Idaho
Marion,35.1293327482,-85.6219924364,0.2201645225286483,Tennessee
Surry,37.1169121603,-76.88830957,0.1921547502279281,Virginia
Fremont,43.0405280973,-108.630418124,0.2370000630617141,Wyoming
Mille Lacs,45.9380407246,-93.630083459,0.2469683438539505,Minnesota
Cheyenne,38.8279397207,-102.603395824,0.2164995819330215,Colorado
Gem,44.061546541,-116.397518964,0.2422610372304916,Idaho
Schoolcraft,46.0424798151,-86.1772944904,0.2659696042537689,Michigan
Carroll,33.5827978515,-85.0797630545,0.2557773888111114,Georgia
Burke,48.7910039093,-102.518193492,0.2088198214769363,North Dakota
DeWitt,29.0820812942,-97.356778445,0.1455776840448379,Texas
Sitka,57.1797757863,-135.304965119,0.2291215658187866,Alaska
Cecil,39.5624202546,-75.9481069728,0.2205495238304138,Maryland
Yukon-Koyukuk,65.5086521548,-151.389616025,0.2365433275699615,Alaska
Navajo,35.3995733714,-110.321396004,0.145751342177391,Arizona
Otoe,40.6485010044,-96.1347754194,0.2573690116405487,Nebraska
Kearney,40.5067072585,-98.9480216382,0.1686721742153167,Nebraska
Gloucester,37.4012086268,-76.5229667418,0.2444646805524826,Virginia
Stanton,37.5630613882,-101.784183191,0.2150637507438659,Kansas
Pike,39.3438351886,-91.1713632054,0.2146466672420501,Missouri
East Feliciana,30.8450707709,-91.0455350736,0.2313904762268066,Louisiana
Platte,39.3803407733,-94.7737543641,0.20603908598423,Missouri
Bradford,41.7886677146,-76.5154525457,0.2350803166627884,Pennsylvania
Richland,38.7123597006,-88.0851335477,0.2154807299375534,Illinois
Clark,39.9167779156,-83.7838897267,0.2408175021409988,Ohio
Roanoke,37.2784856293,-79.9580837461,0.2651655375957489,Virginia
Washington,36.2932966258,-82.4974202594,0.2454981803894043,Tennessee
Seminole,28.7169755783,-81.2363275276,0.2258044928312301,Florida
Hanson,43.6748244159,-97.787331341,0.2509754300117492,South Dakota
Valley,44.7666370786,-115.566279021,0.2365433275699615,Idaho
Harrison,39.2835296916,-80.3798749895,0.2442956417798996,West Virginia
Williamson,37.7302529228,-88.9299244512,0.271173894405365,Illinois
Adams,39.8736400746,-104.337801716,0.2317055314779281,Colorado
St. Croix,17.7356133736,-64.747935737,0.2197652459144592,U.S. Virgin Islands
Harris,29.8572816038,-95.3923371044,0.2098608911037445,Texas
Clallam,48.1102917179,-123.934213907,0.1751198321580886,Washington
Phillips,34.42829125,-90.8480221032,0.2097905427217483,Arkansas
Montgomery,39.1363621482,-77.2042373226,0.1998884677886963,Maryland
Shelby,31.7924089362,-94.1450175185,0.2527153193950653,Texas
San Lorenzo,18.1479975123,-65.9764543268,0.2296406924724578,Puerto Rico
Dakota,44.6718744229,-93.0654245878,0.2076679021120071,Minnesota
Union,41.0277303995,-94.2423791547,0.1803305447101593,Iowa
Carlisle,36.8532163803,-88.9710587868,0.203014463186264,Kentucky
Eastern,-14.2674550886,-170.627332642,0.2321838140487671,American Samoa
Cumberland,37.5121196812,-78.2449450925,0.2215493470430374,Virginia
Prentiss,34.6182874723,-88.5200953248,0.2142084389925003,Mississippi
Somerset,39.9724398254,-79.0282722626,0.1361160576343536,Pennsylvania
Richmond,33.3596322314,-82.0735477739,0.2364343702793121,Georgia
Wadena,46.5857615606,-94.9694078336,0.2383192330598831,Minnesota
Iredell,35.8070259189,-80.8734378255,0.1670697182416916,North Carolina
Custer,46.2527089623,-105.57171097,0.2282822132110595,Montana
Sac,42.3862603643,-95.1053945569,0.1983499526977539,Iowa
Floyd,43.0599208476,-92.7890033704,0.2138116210699081,Iowa
Stoddard,36.8556222182,-89.9443100866,0.1955907940864563,Missouri
Gaston,35.2943489527,-81.1802416273,0.2183678299188614,North Carolina
Hart,37.29992674,-85.8847094016,0.160479724407196,Kentucky
Rice,38.3471428738,-98.2010299558,0.2338068485260009,Kansas
Ness,38.4794187776,-99.9161797856,0.2415236234664917,Kansas
Essex,40.7872147845,-74.2470601526,0.2315681725740432,New Jersey
Barceloneta,18.4715322319,-66.5594617226,0.244117796421051,Puerto Rico
Delaware,39.9168074106,-75.3988998092,0.2463192790746688,Pennsylvania
Stanislaus,37.5591374435,-120.997682895,0.2513196468353271,California
Lea,32.7921493696,-103.412478212,0.306031197309494,New Mexico
Franklin,39.9274146651,-77.7212449251,0.2291381657123565,Pennsylvania
Luzerne,41.177009812,-75.9890260819,0.2141485512256622,Pennsylvania
Crawford,44.6836111689,-84.6103371078,0.2547752261161804,Michigan
McCulloch,31.1988711407,-99.3474783776,0.1782707273960113,Texas
Howell,36.7740135585,-91.8865416662,0.1029185429215431,Missouri
Caguas,18.21191478,-66.0507654249,0.2611914575099945,Puerto Rico
Crittenden,35.2079371348,-90.3088719897,0.2467195242643356,Arkansas
Hooker,41.9159125951,-101.135334608,0.2339820712804794,Nebraska
Galax,36.6660406992,-80.9175879894,0.2260704189538955,Virginia
Passaic,41.0343060095,-74.3007756821,0.2165734320878982,New Jersey
Jones,35.0217248029,-77.3551679748,0.2550930380821228,North Carolina
Barren,36.9655811681,-85.9336633247,0.2280697226524353,Kentucky
Deer Lodge,46.0607701736,-113.067841951,0.2358365803956985,Montana
Kitsap,47.6396466034,-122.649176385,0.237313687801361,Washington
Orleans,30.0686436991,-89.928127921,0.2095738798379898,Louisiana
Gadsden,30.5794688821,-84.6135993294,0.2172483503818512,Florida
Lauderdale,32.4042861987,-88.662541529,0.2470670938491821,Mississippi
Canyon,43.6250870279,-116.709270124,0.2429217547178268,Idaho
Gray,37.7381978567,-100.437862948,0.2109264284372329,Kansas
Fannin,34.8641146532,-84.3198525836,0.2575663030147552,Georgia
Clay,35.0571811284,-83.7501767115,0.2675468623638153,North Carolina
Beaver,40.6822625859,-80.3492877814,0.1974944174289703,Pennsylvania
Adair,35.8839481951,-94.658747151,0.2384825348854065,Oklahoma
Lincoln,42.2638016191,-110.655947277,0.279560923576355,Wyoming
Calcasieu,30.2292239003,-93.3579451616,0.2298436164855957,Louisiana
Musselshell,46.4965611851,-108.39808813,0.2124030739068985,Montana
Moody,44.022011363,-96.6709220275,0.2330185174942016,South Dakota
Wetzel,39.6052632661,-80.6390976036,0.2298816591501236,West Virginia
Monroe,35.4426448889,-84.2528004804,0.2258318215608596,Tennessee
Hamilton,37.9991525438,-101.791256465,0.2080192118883133,Kansas
Perry,32.6384656558,-87.2944007854,0.2381964474916458,Alabama
Cook,31.1539910285,-83.4304650673,0.226162314414978,Georgia
Lauderdale,35.7610127808,-89.6314442054,0.2336793392896652,Tennessee
Mercer,41.2053450175,-90.7413938887,0.2219600230455398,Illinois
Fort Bend,29.5274926713,-95.7708885981,0.2491963803768158,Texas
Sibley,44.5794783729,-94.2321420772,0.2631766200065613,Minnesota
Upson,32.8812700424,-84.2993435146,0.2273872047662735,Georgia
Macon,39.8600027881,-88.9615519316,0.2236287593841552,Illinois
Trujillo Alto,18.336311374,-65.9991239839,0.2476305514574051,Puerto Rico
Rowan,35.6394734632,-80.5247717485,0.2407324165105819,North Carolina
Cabell,38.4202968763,-82.2417166787,0.2204078882932663,West Virginia
San Diego,33.028186394,-116.770204664,0.1679513454437255,California
Warren,35.6786827093,-85.778498039,0.2521290481090545,Tennessee
Tompkins,42.4520186799,-76.4736541298,0.2556853592395782,New York
Kendall,41.590577647,-88.4287883539,0.2234395295381546,Illinois
Fayette,42.8625961548,-91.8443243326,0.2520774304866791,Iowa
Perry,31.1720242681,-88.9923282776,0.213378831744194,Mississippi
Walworth,45.4299476083,-100.03155444,0.2226074635982513,South Dakota
Tift,31.4574378292,-83.5265943229,0.2388388812541961,Georgia
Petersburg,57.1140130761,-133.002459292,0.1905918270349502,Alaska
Miller,38.2145295036,-92.428407769,0.1994761675596237,Missouri
Buchanan,39.6597402335,-94.8059357005,0.2307140529155731,Missouri
Chisago,45.5024730826,-92.9083421514,0.2260267287492752,Minnesota
Colfax,36.6061367396,-104.646842539,0.2524798810482025,New Mexico
Huerfano,37.6846796381,-104.960584534,0.2105402201414108,Colorado
Madison,38.4137041563,-78.2792244734,0.2153864502906799,Virginia
Johnson,38.8837685125,-94.8222610425,0.1700131446123123,Kansas
Winona,43.9868496601,-91.779129433,0.230875626206398,Minnesota
Clay,37.1596975589,-83.714662683,0.1674504578113556,Kentucky
Dorchester,38.4226080428,-76.0833253109,0.2122968286275863,Maryland
McHenry,48.2345728769,-100.636289195,0.2236167639493942,North Dakota
Laurens,34.4835677354,-82.0059340359,0.2179100066423416,South Carolina
Woods,36.7669321614,-98.8651275082,0.1545299738645553,Oklahoma
Silver Bow,45.9024044497,-112.656713468,0.1905918270349502,Montana
Harmon,34.7441185158,-99.8462501441,0.2191033810377121,Oklahoma
Coweta,33.3534616689,-84.7633607428,0.2072819620370865,Georgia
Westchester,41.1514811895,-73.7533906824,0.2507718205451965,New York
Clinton,38.6064621876,-89.4224823889,0.2422301918268203,Illinois
St. Clair,42.9311219743,-82.6643677239,0.2103079110383987,Michigan
Lamoille,44.6057305617,-72.6414291047,0.250988632440567,Vermont
Kane,37.2850993946,-111.887766252,0.2789866924285888,Utah
Meeker,45.1231152442,-94.5273094656,0.2433736771345138,Minnesota
Martin,27.0816164392,-80.3984639525,0.2303487360477447,Florida
Oconto,44.9985323069,-88.2205851408,0.2303976267576217,Wisconsin
Gosper,40.5148205338,-99.8307042877,0.2586155831813812,Nebraska
Greenville,34.894336814,-82.3707710973,0.2629846930503845,South Carolina
Arthur,41.5689031802,-101.695910708,0.2305477708578109,Nebraska
Rutherford,35.4025956291,-81.9198334642,0.2779112160205841,North Carolina
Johnson,40.3926315712,-96.2650968936,0.230545312166214,Nebraska
Grundy,41.2851032069,-88.4184956524,0.2113558650016784,Illinois
Penobscot,45.4005123213,-68.6494281289,0.2195534259080886,Maine
Lake and Peninsula,58.2787538674,-156.544796848,0.2386509329080581,Alaska
Murray,44.0221214974,-95.7632758339,0.2182163894176483,Minnesota
Coffee,35.4906159935,-86.0747626426,0.1952842026948928,Tennessee
Perry,38.083736798,-89.3670210808,0.2058073133230209,Illinois
McKean,41.8077476122,-78.5690251336,0.2006980329751968,Pennsylvania
Larimer,40.6664172232,-105.461144451,0.206199824810028,Colorado
Guayama,17.9733883474,-66.1363432071,0.2201312631368637,Puerto Rico
Washoe,40.6655968327,-119.664306118,0.2356364876031875,Nevada
Jasper,39.0100394517,-88.1538411275,0.2160765826702118,Illinois
Utuado,18.271003009,-66.7024478398,0.2288244664669037,Puerto Rico
Bradley,35.154110294,-84.859602735,0.1370704025030136,Tennessee
Liberty,30.1516119464,-94.8122103741,0.2448847591876983,Texas
Ben Hill,31.7597819469,-83.2204589709,0.2343313843011856,Georgia
Campbell,38.9464767816,-84.3796958206,0.1919358074665069,Kentucky
Terrebonne,29.3374418892,-90.8376399064,0.2440019100904464,Louisiana
Cherokee,35.0481998087,-81.620428677,0.1608234792947769,South Carolina
Hardeman,34.290293884,-99.7457167359,0.2426280081272125,Texas
Davie,35.929110866,-80.5444636482,0.1851597279310226,North Carolina
San Germán,18.1111155053,-67.0384198311,0.248706042766571,Puerto Rico
Noble,41.3985995057,-85.4174667322,0.1775313466787338,Indiana
Clay,39.3927278538,-87.1157584406,0.272907018661499,Indiana
Hughes,44.3890320927,-99.9960503842,0.221626803278923,South Dakota
Starr,26.5621530438,-98.7383995925,0.2309387475252151,Texas
Loving,31.8491922008,-103.579899078,0.215359628200531,Texas
Orange,33.6769134328,-117.776142822,0.1914274096488952,California
Leake,32.7535170026,-89.5240158465,0.2334020733833313,Mississippi
Humboldt,42.7764677574,-94.2071830507,0.2601179480552673,Iowa
Edgar,39.6785303915,-87.7455648767,0.1838781088590622,Illinois
Hardin,40.661536856,-83.6594624603,0.2287283390760421,Ohio
Missaukee,44.3373203725,-85.0946817376,0.2356407791376114,Michigan
Golden Valley,46.9401261862,-103.846565695,0.2221948653459549,North Dakota
King,33.6164757788,-100.255850072,0.2508969306945801,Texas
Kenedy,26.9280228765,-97.636461158,0.2004209458827972,Texas
Lafourche,29.5003322407,-90.402594527,0.2803803384304046,Louisiana
Trimble,38.6130327476,-85.3375681071,0.1625405251979828,Kentucky
Norton,39.7843853292,-99.9034768772,0.249917984008789,Kansas
Spink,44.9380153707,-98.3461899802,0.2304817885160446,South Dakota
Benton,36.0697841981,-88.0682731679,0.2484361082315445,Tennessee
Louisa,37.9781820266,-77.9628583492,0.2491122782230377,Virginia
Monroe,39.1609175598,-86.5231372076,0.1690680682659149,Indiana
Lucas,41.0293737922,-93.3277206567,0.197469413280487,Iowa
Douglas,45.9337163348,-95.453523681,0.1488149911165237,Minnesota
Williams,41.5602875792,-84.5881378939,0.2783326506614685,Ohio
Whitfield,34.8056115749,-84.9672206823,0.247107446193695,Georgia
Spalding,33.2608769536,-84.2841507002,0.2638021409511566,Georgia
Franklin,42.7325458524,-93.2624729913,0.210082545876503,Iowa
Newport,41.499810931,-71.2809786997,0.2458495497703552,Rhode Island
Roberts,35.8384916737,-100.813444084,0.2408175021409988,Texas
Livingston,42.7280755442,-77.7754915036,0.2176402658224105,New York
Mercer,40.422331371,-93.5685581671,0.2120671719312667,Missouri
Columbia,43.4666080487,-89.3337362349,0.1608503013849258,Wisconsin
Wheeler,35.4012788062,-100.269647513,0.2761895060539245,Texas
Clark,44.734724982,-90.6120571133,0.1807132214307785,Wisconsin
Acadia,30.2905333588,-92.4119791169,0.2576139271259308,Louisiana
Summit,41.1259792495,-81.5321670204,0.1766009628772735,Ohio
